   BENCHMARK INFORMATION
Compute the projection of the integer hull of existential formulas in the theory of linear integer-real arithmetic.
benchmark definition:    benchmark-defs/IntHull.xml
name:                    IntHull
run sets:                lira-convex-hull-sc-precond-accelerate.polybench
date:                    Tue, 2024-07-09 11:10:06 EDT
tool:                    Projection of integer hull 1.0
tool executable:         /home/diagram/src/research/projects/duet/duet-nk-local-projection/_build/default/srk/src/bigtop.exe
options:
resource limits:
- time:                  300 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ins7570
os:                      Linux-5.15.0-113-generic-x86_64-with-glibc2.35
cpu:                     Intel Core i7-8550U CPU @ 1.80GHz
- cores:                 8
- max frequency:         4000.0 MHz
- turbo boost enabled:   True
ram:                     16492.572672000002 MB
------------------------------------------------------------



lira-convex-hull-sc.polybench
Run set 1 of 30: skipped


lira-convex-hull-sc-accelerated.polybench
Run set 2 of 30: skipped


lira-convex-hull-sc-precond-accelerate.polybench
Run set 3 of 30 with options '-lira-convex-hull-sc-precond-accelerate' and propertyfile 'None'

inputfile                            status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------
2mm.merged.chull0.yml                done                             0.07        0.09        None
2mm.merged.chull1.yml                done                             0.06        0.06        None
2mm.merged.chull10.yml               done                             0.04        0.04        None
2mm.merged.chull11.yml               done                             0.07        0.07        None
2mm.merged.chull12.yml               done                             0.04        0.05        None
2mm.merged.chull13.yml               done                             0.05        0.05        None
2mm.merged.chull14.yml               done                             0.07        0.08        None
2mm.merged.chull15.yml               done                             0.07        0.08        None
2mm.merged.chull2.yml                done                             0.07        0.08        None
2mm.merged.chull3.yml                done                             0.07        0.07        None
2mm.merged.chull4.yml                done                             0.06        0.06        None
2mm.merged.chull5.yml                done                             0.07        0.07        None
2mm.merged.chull6.yml                done                             0.32        0.32        None
2mm.merged.chull7.yml                done                             0.69        0.69        None
2mm.merged.chull8.yml                done                             0.04        0.04        None
2mm.merged.chull9.yml                done                             0.05        0.06        None
3mm.merged.chull0.yml                done                             0.04        0.05        None
3mm.merged.chull1.yml                done                             0.05        0.06        None
3mm.merged.chull10.yml               done                             0.69        0.69        None
3mm.merged.chull11.yml               done                             0.04        0.05        None
3mm.merged.chull12.yml               done                             0.06        0.06        None
3mm.merged.chull13.yml               done                             0.04        0.05        None
3mm.merged.chull14.yml               done                             0.05        0.06        None
3mm.merged.chull15.yml               done                             0.04        0.05        None
3mm.merged.chull16.yml               done                             0.05        0.06        None
3mm.merged.chull17.yml               done                             0.04        0.04        None
3mm.merged.chull18.yml               done                             0.05        0.06        None
3mm.merged.chull2.yml                done                             0.06        0.07        None
3mm.merged.chull3.yml                done                             0.04        0.05        None
3mm.merged.chull4.yml                done                             0.05        0.06        None
3mm.merged.chull5.yml                done                             0.06        0.07        None
3mm.merged.chull6.yml                done                             0.04        0.04        None
3mm.merged.chull7.yml                done                             0.06        0.06        None
3mm.merged.chull8.yml                done                             0.07        0.08        None
3mm.merged.chull9.yml                done                             0.40        0.40        None
adi.merged.chull0.yml                done                             0.05        0.05        None
adi.merged.chull1.yml                done                             0.05        0.05        None
adi.merged.chull10.yml               done                             0.18        0.18        None
adi.merged.chull11.yml               done                             0.27        0.28        None
adi.merged.chull12.yml               done                             0.48        0.48        None
adi.merged.chull13.yml               done                             0.03        0.04        None
adi.merged.chull14.yml               done                             0.04        0.05        None
adi.merged.chull2.yml                done                             0.03        0.04        None
adi.merged.chull3.yml                done                             0.04        0.04        None
adi.merged.chull4.yml                done                             0.05        0.06        None
adi.merged.chull5.yml                done                             0.04        0.04        None
adi.merged.chull6.yml                done                             0.06        0.07        None
adi.merged.chull7.yml                done                             0.04        0.04        None
adi.merged.chull8.yml                done                             0.04        0.05        None
adi.merged.chull9.yml                done                             0.05        0.06        None
atax.merged.chull0.yml               done                             0.04        0.04        None
atax.merged.chull1.yml               done                             0.04        0.04        None
atax.merged.chull2.yml               done                             0.05        0.06        None
atax.merged.chull3.yml               done                             0.05        0.05        None
atax.merged.chull4.yml               done                             0.25        0.25        None
atax.merged.chull5.yml               done                             0.04        0.05        None
atax.merged.chull6.yml               done                             0.06        0.07        None
atax.merged.chull7.yml               done                             0.05        0.05        None
bicg.merged.chull0.yml               done                             0.06        0.07        None
bicg.merged.chull1.yml               done                             0.07        0.08        None
bicg.merged.chull2.yml               done                             0.04        0.04        None
bicg.merged.chull3.yml               done                             0.28        0.28        None
bicg.merged.chull4.yml               done                             0.27        0.27        None
bicg.merged.chull5.yml               done                             0.06        0.07        None
bicg.merged.chull6.yml               done                             0.05        0.06        None
bicg.merged.chull7.yml               done                             0.04        0.04        None
cholesky.merged.chull0.yml           done                             0.04        0.05        None
cholesky.merged.chull1.yml           done                             0.06        0.06        None
cholesky.merged.chull2.yml           done                             0.04        0.04        None
cholesky.merged.chull3.yml           done                             0.13        0.13        None
cholesky.merged.chull4.yml           done                             0.28        0.29        None
cholesky.merged.chull5.yml           done                             0.46        0.47        None
cholesky.merged.chull6.yml           done                             0.06        0.06        None
cholesky.merged.chull7.yml           done                             0.05        0.06        None
correlation.merged.chull0.yml        done                             0.06        0.07        None
correlation.merged.chull1.yml        done                             0.06        0.07        None
correlation.merged.chull10.yml       done                             0.51        0.52        None
correlation.merged.chull11.yml       done                             0.06        0.07        None
correlation.merged.chull12.yml       done                             0.06        0.07        None
correlation.merged.chull2.yml        done                             0.07        0.07        None
correlation.merged.chull3.yml        done                             0.05        0.06        None
correlation.merged.chull4.yml        done                             0.11        0.11        None
correlation.merged.chull5.yml        done                             0.06        0.07        None
correlation.merged.chull6.yml        done                             0.33        0.34        None
correlation.merged.chull7.yml        done                             0.05        0.06        None
correlation.merged.chull8.yml        done                             0.06        0.06        None
correlation.merged.chull9.yml        done                             0.30        0.31        None
covariance.merged.chull0.yml         done                             0.05        0.05        None
covariance.merged.chull1.yml         done                             0.05        0.05        None
covariance.merged.chull10.yml        done                             0.05        0.05        None
covariance.merged.chull2.yml         done                             0.06        0.07        None
covariance.merged.chull3.yml         done                             0.04        0.04        None
covariance.merged.chull4.yml         done                             0.07        0.07        None
covariance.merged.chull5.yml         done                             0.05        0.05        None
covariance.merged.chull6.yml         done                             0.04        0.05        None
covariance.merged.chull7.yml         done                             0.29        0.30        None
covariance.merged.chull8.yml         done                             0.50        0.50        None
covariance.merged.chull9.yml         done                             0.05        0.06        None
doitgen.merged.chull0.yml            done                             0.04        0.04        None
doitgen.merged.chull1.yml            done                             0.04        0.05        None
doitgen.merged.chull10.yml           done                             0.05        0.05        None
doitgen.merged.chull11.yml           done                             0.05        0.05        None
doitgen.merged.chull12.yml           done                             0.08        0.09        None
doitgen.merged.chull2.yml            done                             0.07        0.08        None
doitgen.merged.chull3.yml            done                             0.08        0.08        None
doitgen.merged.chull4.yml            done                             0.08        0.09        None
doitgen.merged.chull5.yml            done                             0.25        0.26        None
doitgen.merged.chull6.yml            done                             0.54        0.55        None
doitgen.merged.chull7.yml            done                             0.55        0.55        None
doitgen.merged.chull8.yml            done                             0.06        0.06        None
doitgen.merged.chull9.yml            done                             0.06        0.06        None
durbin.merged.chull0.yml             done                             0.04        0.04        None
durbin.merged.chull1.yml             done                             0.06        0.07        None
durbin.merged.chull2.yml             done                             0.05        0.05        None
durbin.merged.chull3.yml             done                             0.06        0.06        None
durbin.merged.chull4.yml             done                             0.27        0.27        None
durbin.merged.chull5.yml             done                             0.04        0.04        None
durbin.merged.chull6.yml             done                             0.08        0.08        None
dynprog.merged.chull0.yml            done                             0.05        0.05        None
dynprog.merged.chull1.yml            done                             0.04        0.05        None
dynprog.merged.chull2.yml            done                             0.05        0.05        None
dynprog.merged.chull3.yml            done                             0.04        0.04        None
