   BENCHMARK INFORMATION
Compute the projection of the integer hull of existential formulas in the theory of linear integer-real arithmetic.
benchmark definition:    benchmark-defs/IntHull.xml
name:                    IntHull
run sets:                lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
date:                    Tue, 2024-07-09 11:22:07 EDT
tool:                    Projection of integer hull 1.0
tool executable:         /home/diagram/src/research/projects/duet/duet-nk-local-projection/_build/default/srk/src/bigtop.exe
options:
resource limits:
- time:                  300 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ins7570
os:                      Linux-5.15.0-113-generic-x86_64-with-glibc2.35
cpu:                     Intel Core i7-8550U CPU @ 1.80GHz
- cores:                 8
- max frequency:         4000.0 MHz
- turbo boost enabled:   True
ram:                     16492.572672000002 MB
------------------------------------------------------------



lira-convex-hull-sc.cra-monotone-nla-digbench-only
Run set 1 of 30: skipped


lira-convex-hull-sc-accelerated.cra-monotone-nla-digbench-only
Run set 2 of 30: skipped


lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
Run set 3 of 30 with options '-lira-convex-hull-sc-precond-accelerate' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
nla-digbench/bresenham347ffb.ihull0.yml                              done                             0.06        0.06        None
nla-digbench/cohencu-ll9c1ba8.ihull0.yml                             done                             0.05        0.05        None
nla-digbench/cohencu9b4c22.ihull0.yml                                done                             0.05        0.05        None
nla-digbench/cohendiv-ll19a792.ihull0.yml                            done                             0.05        0.05        None
nla-digbench/cohendiv-ll19a792.ihull1.yml                            done                             0.08        0.08        None
nla-digbench/cohendiv-llb3c5ff.ihull0.yml                            done                             0.07        0.07        None
nla-digbench/cohendiv-llb3c5ff.ihull1.yml                            done                             0.08        0.08        None
nla-digbench/cohendivc9ef89.ihull0.yml                               done                             0.05        0.05        None
nla-digbench/cohendivc9ef89.ihull1.yml                               done                             0.08        0.08        None
nla-digbench/divbin2ff6149.ihull0.yml                                done                             0.06        0.07        None
nla-digbench/divbin2ff6149.ihull1.yml                                done                             0.03        0.04        None
nla-digbench/divbindc731c.ihull0.yml                                 done                             0.06        0.07        None
nla-digbench/divbindc731c.ihull1.yml                                 done                             0.03        0.03        None
nla-digbench/egcd-lla73052.ihull0.yml                                done                             0.17        0.18        None
nla-digbench/egcd2-lla01565.ihull0.yml                               done                             0.07        0.07        None
nla-digbench/egcd2-lla01565.ihull1.yml                               done                             0.22        0.22        None
nla-digbench/egcd29b94a5.ihull0.yml                                  done                             0.10        0.10        None
nla-digbench/egcd29b94a5.ihull1.yml                                  done                             0.30        0.30        None
nla-digbench/egcd3-llb00700.ihull0.yml                               done                             0.07        0.08        None
nla-digbench/egcd3-llb00700.ihull1.yml                               done                             0.13        0.13        None
nla-digbench/egcd3-llb00700.ihull2.yml                               done                             0.20        0.21        None
nla-digbench/egcd3-llee9d89.ihull0.yml                               done                             0.07        0.07        None
nla-digbench/egcd3-llee9d89.ihull1.yml                               done                             0.13        0.13        None
nla-digbench/egcd3-llee9d89.ihull2.yml                               done                             0.21        0.21        None
nla-digbench/egcd32d07a1.ihull0.yml                                  done                             0.07        0.08        None
nla-digbench/egcd32d07a1.ihull1.yml                                  done                             0.14        0.14        None
nla-digbench/egcd32d07a1.ihull2.yml                                  done                             0.18        0.18        None
nla-digbench/egcd89f9b6.ihull0.yml                                   done                             0.19        0.20        None
nla-digbench/fermat1-ll4c75ae.ihull0.yml                             done                             0.04        0.04        None
nla-digbench/fermat1-ll4c75ae.ihull1.yml                             done                             0.04        0.05        None
nla-digbench/fermat1-ll4c75ae.ihull2.yml                             done                             0.08        0.08        None
nla-digbench/fermat104925e.ihull0.yml                                done                             0.04        0.04        None
nla-digbench/fermat104925e.ihull1.yml                                done                             0.05        0.05        None
nla-digbench/fermat104925e.ihull2.yml                                done                             0.07        0.08        None
nla-digbench/fermat1b49cab.ihull0.yml                                done                             0.04        0.04        None
nla-digbench/fermat1b49cab.ihull1.yml                                done                             0.04        0.04        None
nla-digbench/fermat1b49cab.ihull2.yml                                done                             0.08        0.08        None
nla-digbench/fermat2-llfbaea3.ihull0.yml                             done                             0.05        0.06        None
nla-digbench/fermat2be6799.ihull0.yml                                done                             0.05        0.06        None
nla-digbench/freire1e95076.ihull0.yml                                done                             0.04        0.04        None
nla-digbench/freire28e43a1.ihull0.yml                                done                             0.05        0.05        None
nla-digbench/geo1-ll234ae19.ihull0.yml                               done                             0.06        0.06        None
nla-digbench/geo1-ll2ccef93.ihull0.yml                               done                             0.04        0.05        None
nla-digbench/geo1-lldd3ec5.ihull0.yml                                done                             0.04        0.05        None
nla-digbench/geo1-u2eb2e61.ihull0.yml                                done                             0.04        0.05        None
nla-digbench/geo1-ua00d1c.ihull0.yml                                 done                             0.04        0.05        None
nla-digbench/geo1175939.ihull0.yml                                   done                             0.05        0.05        None
nla-digbench/geo2-ll2c64b56.ihull0.yml                               done                             0.05        0.05        None
nla-digbench/geo2-ll4230fd.ihull0.yml                                done                             0.05        0.05        None
nla-digbench/geo23a8b8d.ihull0.yml                                   done                             0.04        0.05        None
nla-digbench/geo3-ll2a890fc.ihull0.yml                               done                             0.05        0.05        None
nla-digbench/geo3-ll2b5179.ihull0.yml                                done                             0.05        0.05        None
nla-digbench/geo3-ll2c76280.ihull0.yml                               done                             0.04        0.05        None
nla-digbench/geo3372dc4.ihull0.yml                                   done                             0.04        0.05        None
nla-digbench/hard-llade6bb.ihull0.yml                                done                             0.05        0.05        None
nla-digbench/hard-llade6bb.ihull1.yml                                done                             0.12        0.12        None
nla-digbench/hard-ue8a894.ihull0.yml                                 done                             0.04        0.05        None
nla-digbench/hard-ue8a894.ihull1.yml                                 done                             0.14        0.14        None
nla-digbench/hard006b75.ihull0.yml                                   done                             0.04        0.05        None
nla-digbench/hard006b75.ihull1.yml                                   done                             0.17        0.17        None
nla-digbench/hard2ea7672.ihull0.yml                                  done                             0.04        0.04        None
nla-digbench/hard2ea7672.ihull1.yml                                  done                             0.07        0.07        None
nla-digbench/knuthb133cb.ihull0.yml                                  done                             0.27        0.28        None
nla-digbench/knuthce0686.ihull0.yml                                  done                             0.27        0.27        None
nla-digbench/lcm143c843.ihull0.yml                                   done                             0.05        0.06        None
nla-digbench/lcm143c843.ihull1.yml                                   done                             0.05        0.06        None
nla-digbench/lcm143c843.ihull2.yml                                   done                             0.20        0.21        None
nla-digbench/lcm1628c1e.ihull0.yml                                   done                             0.08        0.08        None
nla-digbench/lcm1628c1e.ihull1.yml                                   done                             0.05        0.06        None
nla-digbench/lcm1628c1e.ihull2.yml                                   done                             0.19        0.20        None
nla-digbench/lcm216a081.ihull0.yml                                   done                             0.09        0.10        None
nla-digbench/mannadiv7e83c8.ihull0.yml                               done                             0.05        0.06        None
nla-digbench/prod4br-ll43d3ae.ihull0.yml                             done                             0.27        0.27        None
nla-digbench/prod4brd41f7c.ihull0.yml                                done                             0.27        0.27        None
nla-digbench/prodbin-ll5463a7.ihull0.yml                             done                             0.07        0.07        None
