tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
run set	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]
/home/diagram/src/research/projects/duet/bench-nk-local-projection/tasks/convhull/	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)
cra-monotone-HOLA/26fb6cf3.ihull2.yml	done	2.704769977	2.709151250004652	35.966976	39.416016	TIMEOUT	300.670145446	300.8193369849978	50.053120	4702.682373	done	0.177664881	0.18194691000098828	32.014336	1.842285
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull4.yml	invalid result	110.216745567	110.22265531400626	267.374592	1767.617188	invalid result	0.505051483	0.512672624005063	115.019776	7.499573	done	0.415938374	0.4213974159938516	44.232704	4.607727
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull4.yml	invalid result	113.025633552	113.0362013020058	266.211328	1908.701172	invalid result	0.496145995	0.501493974996265	115.044352	6.638000	done	0.469939165	0.47215147799579427	44.257280	5.314026
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull4.yml	invalid result	115.511672802	115.53124414199556	266.190848	1670.609619	invalid result	0.585785525	0.5914424549991963	115.077120	8.922241	done	0.464312012	0.4698604949953733	44.294144	5.683289
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull4.yml	invalid result	121.959573516	121.99461879000592	266.194944	2146.184448	invalid result	0.51694783	0.5216154650042881	115.089408	7.155823	done	0.461789775	0.4672805559966946	44.269568	6.269714
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull4.yml	invalid result	120.478286809	120.52249472099356	266.145792	2026.182800	invalid result	0.48950119	0.4948797960023512	115.032064	8.826782	done	0.412737008	0.418705329997465	44.216320	5.167480
cra-monotone-svcomp-reach-safety/nla-digbench/hard-llade6bb.ihull1.yml	done	0.110848881	0.11131882001063786	31.490048	1.781006	TIMEOUT	300.695828725	300.8134845340028	332.566528	2534.629333	done	0.058574569	0.05908459900820162	30.420992	0.264771
cra-monotone-svcomp-reach-safety/nla-digbench/hard-ue8a894.ihull1.yml	done	0.147834681	0.15278896898962557	31.608832	2.018005	TIMEOUT	300.690454641	300.82648272900406	332.562432	2374.164490	done	0.060235586	0.06075540500751231	30.281728	0.311218
cra-monotone-svcomp-reach-safety/nla-digbench/hard006b75.ihull1.yml	done	0.187949178	0.1937590790039394	31.539200	3.126831	TIMEOUT	300.681540117	300.76895637699636	103.227392	4070.312622	done	0.080767104	0.0812700109963771	30.228480	0.234314
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound100df5f90.ihull1.yml	done	0.137094587	0.14109709599870257	31.485952	1.140015	TIMEOUT	300.695106927	300.80180654699507	332.591104	2497.581604	done	0.046063815	0.046484332997351885	30.314496	0.404114
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound106dabca.ihull1.yml	done	0.12483854	0.12902796299022157	31.531008	1.229736	TIMEOUT	300.698143534	300.80558427699725	332.562432	2170.137573	done	0.0485289	0.04930867000075523	30.355456	0.559875
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound2f4c6b9.ihull1.yml	done	0.144528833	0.14889998600119725	31.678464	1.097412	TIMEOUT	300.703457856	300.755466254006	332.537856	2244.744385	done	0.053392271	0.05384287200286053	30.367744	0.551575
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound5003e397.ihull1.yml	done	0.121427315	0.12562212299962994	31.580160	1.117554	TIMEOUT	300.698851282	300.76031914899795	332.644352	2273.459595	done	0.050900315	0.05135668300499674	30.285824	0.231445
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound51c3646.ihull1.yml	done	0.128930407	0.1329332669993164	31.485952	1.171753	TIMEOUT	300.701517837	300.76229699100077	332.546048	2325.616760	done	0.04937886	0.049824583998997696	30.306304	0.273071
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound10061af4d.ihull1.yml	done	0.136079243	0.14040592400124297	31.600640	1.452332	TIMEOUT	300.700242977	300.7651663959987	332.533760	2271.117371	done	0.053999219	0.054511121998075396	30.330880	0.292053
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound106e017f.ihull1.yml	done	0.122628446	0.12665646900131833	31.531008	1.626160	TIMEOUT	300.699692696	300.79156259599404	332.500992	2277.171936	done	0.062160976	0.06264987899339758	30.306304	0.296814
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound2b18d71.ihull1.yml	done	0.138887927	0.1431164919922594	31.571968	1.203491	TIMEOUT	300.699452846	300.76353708799434	332.554240	2260.654053	done	0.081339431	0.08194916599313729	30.253056	0.226990
