tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
run set	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]	[convex-hull-by-real-relaxation.polybench; convex-hull-by-real-relaxation.cra-monotone-c4b; convex-hull-by-real-relaxation.cra-monotone-hola; convex-hull-by-real-relaxation.cra-monotone-svcomp]
/home/diagram/src/research/projects/duet/bench-nk-local-projection/tasks/convhull/	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)
polybench/2mm.merged.chull0.yml	done	0.071188388	0.09453393299190793	30.789632	0.307983	done	0.06360201	0.07461608100129524	30.040064	0.317139	done	0.033131812	0.03375925699947402	29.417472	0.176453
polybench/2mm.merged.chull1.yml	done	0.058934859	0.0631912129902048	29.999104	0.245361	done	0.047750017	0.05172943999787094	29.745152	0.269287	done	0.055535104	0.05962109999381937	29.519872	0.159241
polybench/2mm.merged.chull10.yml	done	0.039635716	0.04032007099885959	29.511680	0.206909	done	0.047287298	0.051594137999927625	29.433856	0.222656	done	0.041197616	0.04540361699764617	29.450240	0.221191
polybench/2mm.merged.chull11.yml	done	0.068485516	0.07256388499808963	30.044160	0.267212	done	0.038211966	0.042383457999676466	29.782016	0.293640	done	0.04518908	0.05464292400574777	29.515776	0.704834
polybench/2mm.merged.chull12.yml	done	0.043232223	0.04739257101027761	29.528064	0.243103	done	0.064241791	0.06838156699814135	29.421568	0.111084	done	0.041495158	0.045470637996913865	29.548544	0
polybench/2mm.merged.chull13.yml	done	0.048813058	0.05285130100673996	29.954048	0.230469	done	0.042035972	0.046380115003557876	29.822976	0.248901	done	0.040902549	0.04504708400054369	29.511680	0.182617
polybench/2mm.merged.chull14.yml	done	0.071858503	0.07593020499916747	29.650944	0.095215	done	0.039028847	0.04315615700033959	29.396992	0.133789	done	0.04090363	0.044978420992265455	29.433856	0.202209
polybench/2mm.merged.chull15.yml	done	0.074781687	0.07894429999578279	30.015488	0.254089	done	0.042164534	0.046240201001637615	29.782016	0.179871	done	0.045161028	0.04931999000837095	29.581312	0.169617
polybench/2mm.merged.chull2.yml	done	0.070990886	0.0750500110007124	30.175232	0.387390	done	0.050137312	0.05422122200252488	29.921280	0.325684	done	0.042971401	0.046972288997494616	29.872128	0.198120
polybench/2mm.merged.chull3.yml	done	0.068515978	0.07268407300580293	29.564928	0.201782	done	0.044859794	0.048889651996432804	29.380608	0.182800	done	0.039465444	0.043425279000075534	29.573120	0.282532
polybench/2mm.merged.chull4.yml	done	0.060680174	0.06487353700504173	30.097408	0.234741	done	0.043117763	0.047117809001065325	29.790208	0.153931	done	0.042419897	0.04631866699492093	29.569024	0.204529
polybench/2mm.merged.chull5.yml	done	0.067287973	0.07155186800810043	30.273536	0.434692	done	0.045239127	0.04944420100218849	29.855744	0.183350	done	0.041591084	0.04556774900993332	29.888512	0.236938
polybench/2mm.merged.chull6.yml	done	0.31690156	0.3210427360027097	37.412864	3.976318	done	0.055825394	0.05978602799586952	31.137792	0.793640	done	0.043259372	0.04727828499744646	30.015488	0.240967
polybench/2mm.merged.chull7.yml	done	0.688800182	0.692767227999866	39.153664	7.983521	done	0.100193158	0.10443606800254202	32.825344	0.961121	done	0.049815166	0.05388399799994659	30.396416	0.370972
polybench/2mm.merged.chull8.yml	done	0.040266686	0.04424525699869264	29.618176	0.010254	done	0.040970662	0.0449840579967713	29.425664	0.182129	done	0.040332188	0.04442520599695854	29.392896	0.049255
polybench/2mm.merged.chull9.yml	done	0.053252823	0.0573292540066177	30.130176	0.293213	done	0.066953068	0.07110863200068707	29.802496	0.225830	done	0.043245889	0.04731528399861418	29.650944	0.278320
polybench/3mm.merged.chull0.yml	done	0.042857634	0.04706582899962086	29.564928	0.184326	done	0.044904277	0.04903712800296489	29.421568	0.178955	done	0.042677289	0.04664890999265481	29.483008	0.264221
polybench/3mm.merged.chull1.yml	done	0.054228457	0.05831092699372675	30.040064	0.315369	done	0.041570156	0.045615849005116615	29.810688	0.198608	done	0.042334693	0.04629939899314195	29.560832	0.203918
polybench/3mm.merged.chull10.yml	done	0.68884363	0.6928696889954153	39.211008	7.867615	done	0.119714548	0.12485993500013137	32.796672	0.876160	done	0.052210616	0.05623191500490066	30.449664	0.260803
polybench/3mm.merged.chull11.yml	done	0.041946388	0.04604539999854751	29.466624	0.157837	done	0.038160535	0.04242006000276888	29.454336	0.136108	done	0.040255873	0.04420345899416134	29.458432	0.201965
polybench/3mm.merged.chull12.yml	done	0.055625225	0.05965190500137396	30.011392	0.303040	done	0.041519361	0.04566773899568943	29.777920	0.220276	done	0.040424138	0.04439036200346891	29.581312	0.124023
polybench/3mm.merged.chull13.yml	done	0.042099495	0.04612725198967382	29.650944	0.213989	done	0.04200683	0.04610036899975967	29.425664	0.151489	done	0.041884892	0.045836260993382894	29.519872	0.142822
polybench/3mm.merged.chull14.yml	done	0.051604605	0.05554469300841447	29.974528	0.347229	done	0.06393908	0.06803583500004606	29.818880	0.151123	done	0.044542218	0.04851356500876136	29.523968	0.186829
polybench/3mm.merged.chull15.yml	done	0.041335636	0.045386830999632366	29.581312	0.186829	done	0.037156076	0.041219964004994836	29.462528	0.127380	done	0.042036752	0.04594168800394982	29.478912	0.198914
